LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24
0.2207792207792208,6.0,0.03896103896103896,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8613272590752253,0.21204936962718504,1.921606203467804,-0.05574807064629735,1,0,0.0,0.0,0.0,0.0,-0.29538401208522025,16,7,0,0.0
0.24675324675324678,4.0,0.0,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6623355700085813,0.4844503073860775,1.3549702488498079,0.39903044974045915,1,0,0.0,0.0,0.0,0.0,-0.1291983163259996,16,7,0,0.0
0.25974025974025977,4.0,0.012987012987012988,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8780814647904336,0.5448333871772935,1.5651705841101664,-0.07016113847082706,1,0,0.0,0.0,0.0,0.0,-0.05584882367778705,16,7,0,0.0
0.27272727272727276,4.0,0.025974025974025972,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8623921450317005,0.5495183738535391,1.4586633816325183,0.1978300017990818,1,0,0.0,0.0,0.0,0.0,0.017713580574335024,16,7,0,0.0
0.28571428571428575,4.0,0.03896103896103896,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7754974509833332,0.49006028851050015,1.2675452006453054,0.2910320914626867,1,0,0.0,0.0,0.0,0.0,0.09245518755580205,16,7,0,0.0
0.2987012987012987,4.0,0.05194805194805195,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7606600399897802,0.5225975357913936,1.2183177884805605,0.08368797007619914,1,0,0.0,0.0,0.0,0.0,0.16739814533010686,16,7,0,0.0
0.3116883116883117,4.0,0.06493506493506493,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7576783593116508,0.5574573380650285,1.2059147711843317,-0.27918469790258055,1,0,0.0,0.0,0.0,0.0,0.2423815659431634,16,7,0,0.0
0.3246753246753247,4.0,0.07792207792207792,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7723737855110065,0.5913510457092804,1.217400072940926,-0.3803284469307303,1,0,0.0,0.0,0.0,0.0,0.3171655625652279,16,7,0,0.0
0.33766233766233766,4.0,0.09090909090909091,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.853518095394408,0.6078379972700622,1.3240401752492896,-0.4569552795576248,1,0,0.0,0.0,0.0,0.0,0.3908483919326834,16,7,0,0.0
0.35064935064935066,4.0,0.1038961038961039,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8564287836754397,0.6097745172522931,1.303206587832379,-0.22202268706686407,1,0,0.0,0.0,0.0,0.0,0.46449172186230964,16,7,0,0.0
0.36363636363636365,4.0,0.1168831168831169,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.852453209437933,0.549373239707963,1.4047397976629867,-0.05998673847138701,1,0,0.0,0.0,0.0,0.0,0.538189002243605,16,7,0,0.0
0.37662337662337664,4.0,0.12987012987012989,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8570677152493248,0.5588135355817926,1.4233210503846156,0.01664807479687315,1,0,0.0,0.0,0.0,0.0,0.6118236615649274,16,7,0,0.0
0.38961038961038963,4.0,0.14285714285714285,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8672196280343873,0.5479599968624704,1.3467529362625024,0.0686897346513513,1,0,0.0,0.0,0.0,0.0,0.6853205545543078,16,7,0,0.0
0.4025974025974026,4.0,0.15584415584415584,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8659417648866172,0.5412134142932299,1.3599965616343794,0.5835044677299722,1,0,0.0,0.0,0.0,0.0,0.7588347887602969,16,7,0,0.0
0.4155844155844156,4.0,0.16883116883116883,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8846127653234808,0.5622061906932804,1.379434335884053,0.9784550692817388,1,0,0.0,0.0,0.0,0.0,0.8320956485236239,16,7,0,0.0
0.4285714285714286,4.0,0.18181818181818182,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8827669629989242,0.5801694726016262,1.3987058028594872,0.8690226243091198,1,0,0.0,0.0,0.0,0.0,0.9053815567109406,16,7,0,0.0
0.4415584415584416,4.0,0.19480519480519481,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8726860426109593,0.5974483716229978,1.282353321998254,0.7334241481525702,1,0,0.0,0.0,0.0,0.0,0.9788042678292759,16,7,0,0.0
0.4545454545454546,4.0,0.2077922077922078,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.878862381158515,0.622114557583763,1.300278786263959,0.673963753993501,1,0,0.0,0.0,0.0,0.0,1.0521431630673392,16,7,0,0.0
0.4675324675324676,4.0,0.2207792207792208,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8579906164116036,0.6379740008922773,1.2931628298204108,0.6779634361999034,0,1,0.0,0.0,0.0,0.0,1.1257652981766666,16,7,0,0.0
0.48051948051948057,4.0,0.2337662337662338,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8593394719564714,0.658176805924868,1.3138130752333057,0.800279062206353,1,0,0.0,0.0,0.0,0.0,1.1993691286684633,16,7,0,0.0
0.49350649350649356,4.0,0.24675324675324678,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8224234254653354,0.6749976674442408,2.5585158094064977,0.7850010034727466,1,0,0.0,0.0,0.0,0.0,1.2734739276400473,16,7,0,0.0
0.5064935064935066,4.0,0.25974025974025977,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8149692237700096,0.7053264109830324,2.6018037230224715,0.989394938087221,1,0,0.0,0.0,0.0,0.0,1.3476798837085116,16,7,0,0.0
0.5194805194805195,4.0,0.27272727272727276,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7995638735996701,0.7242040742376198,2.6599510997691396,0.9249746193122417,1,0,0.0,0.0,0.0,0.0,1.4220948977771941,16,7,0,0.0
0.5324675324675325,4.0,0.28571428571428575,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6261294474884281,0.7569946333354035,2.7166432444622814,1.0364148544379954,1,0,0.0,0.0,0.0,0.0,1.4988635002999535,16,7,0,0.0
0.5454545454545455,4.0,0.2987012987012987,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6801546616802637,0.8077417304476084,2.8322016576094073,0.5179193239747361,1,0,0.0,0.0,0.0,0.0,1.574898954720563,16,7,0,0.0
0.5584415584415585,4.0,0.3116883116883117,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8217135014943517,0.850716512207538,2.9232537916868377,-0.0629308560723944,1,0,0.0,0.0,0.0,0.0,1.649013387701374,16,7,0,0.0
0.5714285714285715,4.0,0.3246753246753247,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7518569827495865,0.8771215336205854,2.9703941078701424,0.05906379737720061,1,0,0.0,0.0,0.0,0.0,1.724075807190089,16,7,0,0.0
0.5844155844155845,4.0,0.33766233766233766,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6316668544620988,0.9064774749559545,3.0316668804309477,0.20631308016281877,1,0,0.0,0.0,0.0,0.0,1.8007692644408806,16,7,0,0.0
0.5974025974025975,4.0,0.35064935064935066,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8075860144717824,0.9494813437772439,3.111938694456482,-0.8201713006969155,1,0,0.0,0.0,0.0,0.0,1.8750754142053019,16,7,0,0.0
0.6103896103896104,4.0,0.36363636363636365,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.784726462606118,0.9705096227216579,3.1374036097070133,-0.6894960971707783,1,0,0.0,0.0,0.0,0.0,1.9496917790668222,16,7,0,0.0
0.6233766233766234,4.0,0.37662337662337664,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7403562144196562,0.9834845268818841,3.1779136447705434,-0.37945301701694956,1,0,0.0,0.0,0.0,0.0,-1.4437685093150265,16,7,0,0.0
0.6363636363636364,4.0,0.38961038961038963,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8000608203793588,0.9936454967199787,3.219748035559825,-0.31200775329679437,1,0,0.0,0.0,0.0,0.0,-1.3693602390528026,16,7,0,0.0
0.6493506493506493,4.0,0.4025974025974026,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6795867225034774,0.9089033172434181,3.244691109197614,-0.06719751457068801,1,0,0.0,0.0,0.0,0.0,-1.2933170774248115,16,7,0,0.0
0.6623376623376623,4.0,0.4155844155844156,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7657714925808609,0.9389032890651285,3.2973811480509845,-0.24848213052126059,1,0,0.0,0.0,0.0,0.0,-1.218443484516939,16,7,0,0.0
0.6753246753246753,4.0,0.4285714285714286,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7869272269161659,0.9496736813537563,3.330784563592637,-0.35779200942448747,1,0,0.0,0.0,0.0,0.0,-1.1438569850840214,16,7,0,0.0
0.6883116883116883,4.0,0.4415584415584416,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6234317363986914,0.9486960892589988,3.3489026756470524,0.2042626118563933,1,0,0.0,0.0,0.0,0.0,-1.0670517733262006,16,7,0,0.0
0.7012987012987013,4.0,0.4545454545454546,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7554775950016019,0.9777812886785245,3.398761103380338,-0.4782977639949682,1,0,0.0,0.0,0.0,0.0,-0.9920384872845409,16,7,0,0.0
0.7142857142857143,4.0,0.4675324675324676,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7823837135018727,0.9942107643731908,3.4153996037208927,-0.2122162365451905,1,0,0.0,0.0,0.0,0.0,-0.9173903301925728,16,7,0,0.0
0.7272727272727273,4.0,0.48051948051948057,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7977180712751135,1.0096530533072703,3.1695468208835784,-0.19102037522687307,1,0,0.0,0.0,0.0,0.0,-0.8429502676999006,16,7,0,0.0
0.7402597402597403,4.0,0.49350649350649356,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8178799120510423,1.022664067150214,3.0950795159288065,0.011151996687373126,1,0,0.0,0.0,0.0,0.0,-0.7687838110692659,16,7,0,0.0
0.7532467532467533,4.0,0.5064935064935066,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7658424849779595,1.034676067175249,3.0697443271469806,0.07072075111115313,1,0,0.0,0.0,0.0,0.0,-0.693911181562316,16,7,0,0.0
0.7662337662337663,4.0,0.5194805194805195,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.745183697422343,1.0507377962029572,3.0889342631425687,-0.11183276932135502,1,0,0.0,0.0,0.0,0.0,-0.6187582023868697,16,7,0,0.0
0.7792207792207793,4.0,0.5324675324675325,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7408531611993439,1.0700845588691814,3.129520395600295,-0.25901266363960196,1,0,0.0,0.0,0.0,0.0,-0.5435464557551409,16,7,0,0.0
0.7922077922077922,4.0,0.5454545454545455,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7545546938393232,1.0894813049672718,3.1754444041130827,-0.43971382261621805,1,0,0.0,0.0,0.0,0.0,-0.46852064550148687,16,7,0,0.0
0.8051948051948052,4.0,0.5584415584415585,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7407111764051475,1.1067734125998132,3.2247790743132634,-0.5393595879627056,1,0,0.0,0.0,0.0,0.0,-0.39330697206791276,16,7,0,0.0
0.8181818181818182,4.0,0.5714285714285715,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7245249098667257,1.1251121560869923,3.2862216710517864,-0.4314233809308585,1,0,0.0,0.0,0.0,0.0,-0.3178736432239704,16,7,0,0.0
0.8311688311688312,4.0,0.5844155844155845,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7368775869618371,1.1434588261301513,3.316505684449266,-0.6301337563362152,1,0,0.0,0.0,0.0,0.0,-0.24260794614057213,16,7,0,0.0
0.8441558441558442,4.0,0.5974025974025975,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7798279872063325,1.1610387741342871,3.344426755097915,-0.552607051735514,1,0,0.0,0.0,0.0,0.0,-0.16792510661538776,16,7,0,0.0
0.8571428571428572,4.0,0.6103896103896104,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.673552368750119,1.1742611508531953,3.3569337135043975,-0.03543642952891051,1,0,0.0,0.0,0.0,0.0,-0.09180005590897006,16,7,0,0.0
0.8701298701298702,4.0,0.6233766233766234,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7968661625099335,1.193701810293915,3.3994420814741053,-0.7339619113817384,1,0,0.0,0.0,0.0,0.0,-0.017348432605225884,16,7,0,0.0
0.8831168831168832,4.0,0.6363636363636364,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8226364026566305,1.1992558232359454,3.4189810666316744,-0.6262885459789277,1,0,0.0,0.0,0.0,0.0,0.05675347616358994,16,7,0,0.0
0.8961038961038962,4.0,0.6493506493506493,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8166020489032721,1.2039336112171668,3.437010044557344,-0.5896223838484808,1,0,0.0,0.0,0.0,0.0,0.13093727401083274,16,7,0,0.0
0.9090909090909092,4.0,0.6623376623376623,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8310844979113328,1.210403040333303,3.460188444705967,-0.5546594444622891,1,0,0.0,0.0,0.0,0.0,0.20492453806985123,16,7,0,0.0
0.9220779220779222,4.0,0.6753246753246753,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8224234254653354,1.21439778017732,3.482435485332646,-0.5393595879631661,1,0,0.0,0.0,0.0,0.0,0.27902933704143495,16,7,0,0.0
0.9350649350649352,4.0,0.6883116883116883,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8363379352966097,1.2189492412938032,3.5160051003827775,-0.619183119949598,1,0,0.0,0.0,0.0,0.0,0.3529453094321762,16,7,0,0.0
0.9480519480519481,4.0,0.7012987012987013,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8432241978151492,1.221635851672442,3.5484180261332954,-0.6591295498044732,1,0,0.0,0.0,0.0,0.0,0.4267678319334185,16,7,0,0.0
0.9610389610389611,4.0,0.7142857142857143,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8469158024642623,1.2231165337378753,3.563338929638065,-0.6860157380395013,1,0,0.0,0.0,0.0,0.0,0.5005402575866822,16,7,0,0.0
0.9740259740259741,4.0,0.7272727272727273,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8427982434325592,1.224344640455703,3.5664205206515565,-0.6083410687557063,1,0,0.0,0.0,0.0,0.0,0.5743685604934603,16,7,0,0.0
0.987012987012987,4.0,0.7402597402597403,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.15107748754017764,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8310844979113328,1.2252206164192307,3.567564947918281,-0.6240973390258459,1,0,0.0,0.0,0.0,0.0,0.648355824552479,16,7,1,0.0
0.0,4.0,0.0,-0.9101194166646035,0.09709657543185596,1.2269221694123065,0,0.19272538606515244,0.5663054686486386,-0.7831068656961921,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,0.39559313155086623,-2.439635917296551,-1.3797411395367216,-1.3808987584502075,0,0,0.0,0.0,0.0,0.0,1.8003790870672005,17,2,0,0.0
0.012987012987012988,4.0,0.012987012987012988,-0.9101194166646035,0.09709657543185596,1.2269221694123065,0,0.19272538606515244,0.5663054686486386,-0.7831068656961921,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,1.6390959591253722,-0.6127047641397517,-0.4733877063720279,-0.8373283874829367,0,0,0.0,0.0,0.0,0.0,1.9078878862304343,17,2,0,0.0
0.025974025974025972,4.0,0.025974025974025972,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,1.423988995917405,-0.26733739491134856,-0.9521398469264557,-0.9678610236100902,0,0,0.0,0.0,0.0,0.0,-1.4559430067747758,17,2,0,0.0
0.03896103896103896,4.0,0.03896103896103896,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,0.5794634400355644,-0.2854923730824792,-0.6572684008302869,-0.7584377381480917,0,0,0.0,0.0,0.0,0.0,-1.3628139297832769,17,2,0,0.0
0.05194805194805195,4.0,0.05194805194805195,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5628752216738088,-0.5173463455169611,-0.6737955843738116,-0.8169025033328934,1,0,0.0,0.0,0.0,0.0,-1.2851869370384206,17,2,0,0.0
0.06493506493506493,4.0,0.06493506493506493,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5505225445786973,-0.38876705605449563,-0.6172830339941437,-0.9551944408219547,1,0,0.0,0.0,0.0,0.0,-1.2073923125330202,17,2,0,0.0
0.07792207792207792,4.0,0.07792207792207792,-0.821446628147733,-0.13458824272583347,1.1837252478653801,0,0.2760211831151011,0.9873549686154134,-0.23345675655046863,Monaco,-1.6824701638517943,1.6239245149871855,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.517582072325068,-0.318458640456463,-0.7468076066901335,-0.9500211406491946,1,0,0.0,0.0,0.0,0.0,-1.129150669999502,17,2,0,0.0
