Unnamed: 0.1,Unnamed: 0,Time_x,LapNumber,PitOutTime,PitInTime,SpeedFL,SpeedST,TyreLife,LapStartTime,TrackStatus,Position,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,TimeStamp_y,Name,CircuitLength,Number of Laps,Slick,Wet,Inter,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_2,status_4,status_6,status_12,status_14,status_16,status_21,status_24,status_26,status_41,status_67,status_71,status_124,status_126,status_167,status_671,status_712,status_6712,Driver_idx,Team_idx,TimeSinceLastWeatherMeasurement
12236,12236,0 days 02:16:08.292000,53.0,NO_PIT,NO_PIT,283.0,316.0,8.0,0 days 02:14:58.391000,1,7.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.901,55.93200000000024,0.612999999999829,8.20699999999988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:15:39.277000
12237,12237,0 days 02:17:18.071000,54.0,NO_PIT,NO_PIT,280.0,311.0,9.0,0 days 02:16:08.292000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.779,43.6239999999998,0.8150000000000546,0.7849999999998545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:16:49.056000
12238,12238,0 days 02:18:27.809000,55.0,NO_PIT,NO_PIT,275.0,307.0,10.0,0 days 02:17:18.071000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.738,44.00499999999965,21.3739999999998,1.2719999999999343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:17:58.794000
12239,12239,0 days 02:19:37.740000,56.0,NO_PIT,NO_PIT,274.0,298.0,11.0,0 days 02:18:27.809000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.931,45.409000000000106,22.31600000000026,1.7969999999995707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:19:08.725000
12240,12240,0 days 02:20:47.593000,57.0,NO_PIT,NO_PIT,275.0,298.0,12.0,0 days 02:19:37.740000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.853,46.71000000000004,23.23100000000068,2.199999999999818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:20:18.578000
12241,12241,0 days 02:21:57.391000,58.0,NO_PIT,NO_PIT,275.0,298.0,13.0,0 days 02:20:47.593000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.798,48.18199999999979,24.35999999999968,2.3789999999999054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:21:28.376000
12242,12242,0 days 02:23:07.116000,59.0,NO_PIT,NO_PIT,277.0,299.0,14.0,0 days 02:21:57.391000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.725,49.47199999999975,24.77499999999964,2.9210000000002765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:22:38.101000
12243,12243,0 days 02:24:17.078000,60.0,NO_PIT,NO_PIT,275.0,298.0,15.0,0 days 02:23:07.116000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.962,50.75600000000031,25.413000000000466,3.13799999999992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:23:48.063000
12244,12244,0 days 02:25:26.948000,61.0,NO_PIT,NO_PIT,275.0,298.0,16.0,0 days 02:24:17.078000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.87,52.35400000000027,26.016999999999825,3.4329999999999927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:24:57.933000
12245,12245,0 days 02:26:36.865000,62.0,NO_PIT,NO_PIT,275.0,298.0,17.0,0 days 02:25:26.948000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.917,53.60599999999977,26.64699999999993,3.8359999999993306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:26:07.850000
12246,12246,0 days 02:27:46.972000,63.0,NO_PIT,NO_PIT,274.0,298.0,18.0,0 days 02:26:36.865000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.107,55.01500000000033,27.512000000000626,4.11699999999928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:27:17.957000
12247,12247,0 days 02:28:57.145000,64.0,NO_PIT,NO_PIT,274.0,299.0,19.0,0 days 02:27:46.972000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.173,56.53300000000036,28.59699999999976,4.199999999999818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:28:28.130000
12248,12248,0 days 02:30:07.376000,65.0,NO_PIT,NO_PIT,273.0,294.0,20.0,0 days 02:28:57.145000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.231,58.00999999999931,29.380999999999403,4.186999999999898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:29:38.361000
12249,12249,0 days 02:31:17.992000,66.0,NO_PIT,NO_PIT,274.0,291.0,21.0,0 days 02:30:07.376000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.616,59.58299999999963,30.67999999999938,4.150000000000546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:30:48.977000
12250,12250,0 days 02:32:28.497000,67.0,NO_PIT,NO_PIT,275.0,295.0,22.0,0 days 02:31:17.992000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.505,60.987999999999374,31.67000000000008,4.100999999999658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:31:59.482000
12251,12251,0 days 02:33:38.860000,68.0,NO_PIT,NO_PIT,275.0,294.0,23.0,0 days 02:32:28.497000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.363,61.89100000000053,32.45899999999983,3.912999999999556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:33:09.845000
12252,12252,0 days 02:34:48.820000,69.0,NO_PIT,NO_PIT,275.0,302.0,24.0,0 days 02:33:38.860000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.96,62.00700000000052,33.10900000000038,4.119999999999891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:34:19.805000
12253,12253,0 days 02:35:58.640000,70.0,NO_PIT,NO_PIT,260.0,303.0,25.0,0 days 02:34:48.820000,1,5.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.82,62.39599999999973,33.376000000000204,5.358000000000175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:35:29.625000
12254,12254,0 days 01:12:39.257000,1.0,NO_PIT,NO_PIT,238.0,292.0,1.0,0 days 01:11:08.287000,124,4.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,90.706,19.826000000000008,1.8449999999999989,3.495999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,9,0 days 00:12:10.437000
12255,12255,0 days 01:14:32.765000,2.0,NO_PIT,NO_PIT,196.0,125.0,2.0,0 days 01:12:39.257000,4,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,113.508,0.9269999999999924,0.9269999999999924,1.5199999999999818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:14:03.945000
12256,12256,0 days 01:16:25.402000,3.0,NO_PIT,NO_PIT,274.0,159.0,3.0,0 days 01:14:32.765000,41,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,112.637,0.5419999999999732,0.5419999999999732,0.4759999999999991,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,9,0 days 00:15:56.582000
12257,12257,0 days 01:17:35.929000,4.0,NO_PIT,NO_PIT,274.0,293.0,4.0,0 days 01:16:25.402000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.527,0.8149999999999977,0.8149999999999977,0.8840000000000146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:17:07.109000
12258,12258,0 days 01:18:45.866000,5.0,NO_PIT,NO_PIT,281.0,304.0,5.0,0 days 01:17:35.929000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,69.937,0.8939999999999486,0.8939999999999486,1.174000000000035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:18:17.046000
12259,12259,0 days 01:19:55.206000,6.0,NO_PIT,NO_PIT,281.0,316.0,6.0,0 days 01:18:45.866000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,69.34,0.7740000000000009,0.7740000000000009,2.0439999999999827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:19:26.386000
12260,12260,0 days 01:21:04.651000,7.0,NO_PIT,NO_PIT,280.0,304.0,7.0,0 days 01:19:55.206000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,69.445,0.9060000000000628,0.9060000000000628,2.79200000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:20:35.831000
12261,12261,0 days 01:22:14.105000,8.0,NO_PIT,NO_PIT,280.0,306.0,8.0,0 days 01:21:04.651000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,69.454,0.9660000000000082,0.9660000000000082,3.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:21:45.285000
12262,12262,0 days 01:23:23.376000,9.0,NO_PIT,NO_PIT,280.0,309.0,9.0,0 days 01:22:14.105000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,69.271,0.7490000000000236,0.7490000000000236,4.101999999999975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:22:54.556000
12263,12263,0 days 01:24:33.225000,10.0,NO_PIT,NO_PIT,278.0,316.0,10.0,0 days 01:23:23.376000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,69.849,0.6459999999999582,0.6459999999999582,4.322000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:24:04.405000
12264,12264,0 days 01:25:44.233000,11.0,NO_PIT,NO_PIT,279.0,291.0,11.0,0 days 01:24:33.225000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.008,0.70799999999997,0.70799999999997,3.879000000000019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:25:15.413000
12265,12265,0 days 01:26:54.674000,12.0,NO_PIT,NO_PIT,279.0,307.0,12.0,0 days 01:25:44.233000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.441,0.9650000000000318,0.9650000000000318,4.060999999999922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:26:25.854000
12266,12266,0 days 01:28:04.669000,13.0,NO_PIT,NO_PIT,279.0,307.0,13.0,0 days 01:26:54.674000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,69.995,0.9139999999998736,0.9139999999998736,4.671000000000049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:27:35.849000
12267,12267,0 days 01:29:15.349000,14.0,NO_PIT,NO_PIT,275.0,305.0,14.0,0 days 01:28:04.669000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.68,0.2760000000000673,0.2760000000000673,5.288000000000011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:28:46.529000
12268,12268,0 days 01:30:27.097000,15.0,NO_PIT,NO_PIT,277.0,314.0,15.0,0 days 01:29:15.349000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.748,0.75,0.75,4.590999999999895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:29:58.277000
12269,12269,0 days 01:31:37.986000,16.0,NO_PIT,NO_PIT,278.0,309.0,16.0,0 days 01:30:27.097000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.889,0.7019999999999982,0.7019999999999982,4.591000000000122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:31:09.166000
12270,12270,0 days 01:32:49.050000,17.0,NO_PIT,NO_PIT,275.0,308.0,17.0,0 days 01:31:37.986000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.064,0.9249999999999544,0.9249999999999544,5.273999999999887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:32:20.230000
12271,12271,0 days 01:33:59.759000,18.0,NO_PIT,NO_PIT,280.0,307.0,18.0,0 days 01:32:49.050000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.709,0.8450000000000273,0.8450000000000273,5.798000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:33:30.939000
12272,12272,0 days 01:35:10.622000,19.0,NO_PIT,NO_PIT,280.0,304.0,19.0,0 days 01:33:59.759000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.863,0.6649999999999636,0.6649999999999636,6.057000000000016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:34:41.802000
12273,12273,0 days 01:36:21.573000,20.0,NO_PIT,NO_PIT,278.0,317.0,20.0,0 days 01:35:10.622000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.951,0.0,0.0,2.365999999999985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:35:52.753000
12274,12274,0 days 01:37:32.197000,21.0,NO_PIT,NO_PIT,272.0,292.0,21.0,0 days 01:36:21.573000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.624,0.0,0.0,6.449000000000069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:37:03.377000
12275,12275,0 days 01:38:43.135000,22.0,NO_PIT,NO_PIT,272.0,291.0,22.0,0 days 01:37:32.197000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.938,0.0,0.0,6.713999999999942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:38:14.315000
12276,12276,0 days 01:39:54.384000,23.0,NO_PIT,NO_PIT,271.0,293.0,23.0,0 days 01:38:43.135000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.249,0.0,0.0,6.684999999999945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:39:25.564000
12277,12277,0 days 01:41:09.112000,24.0,NO_PIT,0 days 01:41:05.817000,271.0,291.0,24.0,0 days 01:39:54.384000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,74.728,0.0,0.0,3.37700000000018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:40:40.292000
12278,12278,0 days 01:42:37.441000,25.0,0 days 01:41:28.494000,NO_PIT,272.0,293.0,1.0,0 days 01:41:09.112000,1,4.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,88.329,10.107999999999947,6.279999999999745,4.594000000000051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:42:08.621000
12279,12279,0 days 01:43:47.295000,26.0,NO_PIT,NO_PIT,274.0,291.0,2.0,0 days 01:42:37.441000,1,3.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.854,6.513999999999896,5.447999999999865,6.257000000000062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:43:18.475000
12280,12280,0 days 01:44:56.815000,27.0,NO_PIT,NO_PIT,273.0,293.0,3.0,0 days 01:43:47.295000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.52,6.511999999999944,6.511999999999944,8.365000000000009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:44:27.995000
12281,12281,0 days 01:46:06.334000,28.0,NO_PIT,NO_PIT,274.0,290.0,4.0,0 days 01:44:56.815000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.519,6.502999999999702,6.502999999999702,10.103000000000064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:45:37.514000
12282,12282,0 days 01:47:15.768000,29.0,NO_PIT,NO_PIT,276.0,293.0,5.0,0 days 01:46:06.334000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.434,6.443000000000211,6.443000000000211,11.07699999999977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:46:46.948000
12283,12283,0 days 01:48:25.111000,30.0,NO_PIT,NO_PIT,275.0,294.0,6.0,0 days 01:47:15.768000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.343,6.144999999999982,6.144999999999982,11.878999999999904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:47:56.291000
12284,12284,0 days 01:49:34.459000,31.0,NO_PIT,NO_PIT,275.0,295.0,7.0,0 days 01:48:25.111000,12,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.348,5.946999999999662,5.946999999999662,12.54800000000023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:49:05.639000
12285,12285,0 days 01:50:43.908000,32.0,NO_PIT,NO_PIT,276.0,292.0,8.0,0 days 01:49:34.459000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.449,5.849999999999909,5.849999999999909,12.871000000000096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:50:15.088000
12286,12286,0 days 01:51:53.348000,33.0,NO_PIT,NO_PIT,276.0,294.0,9.0,0 days 01:50:43.908000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.44,5.688000000000102,5.688000000000102,13.148000000000138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:51:24.528000
12287,12287,0 days 01:53:02.544000,34.0,NO_PIT,NO_PIT,274.0,294.0,10.0,0 days 01:51:53.348000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.196,5.322999999999865,5.322999999999865,13.653000000000247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:52:33.724000
12288,12288,0 days 01:54:11.987000,35.0,NO_PIT,NO_PIT,274.0,293.0,11.0,0 days 01:53:02.544000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.443,5.389000000000124,5.389000000000124,13.855999999999767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:53:43.167000
12289,12289,0 days 01:55:21.447000,36.0,NO_PIT,NO_PIT,275.0,296.0,12.0,0 days 01:54:11.987000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.46,5.539999999999509,5.539999999999509,14.07300000000032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:54:52.627000
12290,12290,0 days 01:56:30.929000,37.0,NO_PIT,NO_PIT,276.0,295.0,13.0,0 days 01:55:21.447000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.482,5.242999999999938,5.242999999999938,13.929999999999836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:56:02.109000
12291,12291,0 days 01:57:40.202000,38.0,NO_PIT,NO_PIT,276.0,296.0,14.0,0 days 01:56:30.929000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.273,4.792999999999665,4.792999999999665,14.019000000000233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:57:11.382000
12292,12292,0 days 01:58:49.639000,39.0,NO_PIT,NO_PIT,274.0,297.0,15.0,0 days 01:57:40.202000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.437,4.274999999999636,4.274999999999636,14.083000000000084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:58:20.819000
12293,12293,0 days 01:59:59.276000,40.0,NO_PIT,NO_PIT,275.0,296.0,16.0,0 days 01:58:49.639000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.637,3.230000000000018,3.230000000000018,14.062000000000353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:59:30.456000
12294,12294,0 days 02:01:09.013000,41.0,NO_PIT,NO_PIT,275.0,294.0,17.0,0 days 01:59:59.276000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.737,3.0679999999997563,3.0679999999997563,14.088999999999942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:00:39.998000
12295,12295,0 days 02:02:18.813000,42.0,NO_PIT,NO_PIT,275.0,298.0,18.0,0 days 02:01:09.013000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.8,3.0599999999994907,3.0599999999994907,14.068000000000213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:01:49.798000
12296,12296,0 days 02:03:28.916000,43.0,NO_PIT,NO_PIT,275.0,297.0,19.0,0 days 02:02:18.813000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.103,3.524999999999636,3.524999999999636,13.684000000000196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:02:59.901000
12297,12297,0 days 02:04:38.630000,44.0,NO_PIT,NO_PIT,275.0,297.0,20.0,0 days 02:03:28.916000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.714,3.5979999999995016,3.5979999999995016,13.784000000000106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:04:09.615000
12298,12298,0 days 02:05:48.781000,45.0,NO_PIT,NO_PIT,276.0,297.0,21.0,0 days 02:04:38.630000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.151,3.7049999999999272,3.7049999999999272,13.61200000000008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:05:19.766000
12299,12299,0 days 02:06:58.829000,46.0,NO_PIT,NO_PIT,275.0,301.0,22.0,0 days 02:05:48.781000,1,2.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.048,4.075999999999567,4.075999999999567,13.488000000000284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0 days 00:06:29.814000
