LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24,mode
0.7012987012987013,4.0,0.4545454545454546,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9592257746738352,-1.3871605832942664,0.1730617190098761,0.0715900331790584,1,0,0.0,0.0,0.0,0.0,-1.0873159483335886,11,9,0,0.0,1
0.7142857142857143,4.0,0.4675324675324676,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9714364669747492,-1.5092437835503034,-0.0070576018080307,-0.0824300285129809,1,0,0.0,0.0,0.0,0.0,-1.0152333278986836,11,9,0,0.0,1
0.7272727272727273,4.0,0.4805194805194805,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.981730364554008,-1.6256456469653422,-0.1787947821594993,-0.2551006311876083,1,0,0.0,0.0,0.0,0.0,-0.9432904005975656,11,9,0,0.0,1
0.7402597402597403,4.0,0.4935064935064935,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.94744103675551,-1.8367485219729809,-0.4902521029811905,-0.350523946547332,1,0,0.0,0.0,0.0,0.0,-0.8708821506507992,11,9,0,0.0,1
0.7532467532467533,4.0,0.5064935064935066,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9511326414046242,-1.866291230341252,-0.5338388745865764,-0.6378649838268594,1,0,0.0,0.0,0.0,0.0,-0.7985239975520115,11,9,0,0.0,1
0.7662337662337663,4.0,0.5194805194805195,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9172692679887162,-1.9545654156810452,-0.6640769931468035,-0.8855999781882368,1,0,0.0,0.0,0.0,0.0,-0.7257063022131114,11,9,0,0.0,1
0.7792207792207793,4.0,0.5324675324675325,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9446013408715772,-1.784340079070041,-0.412929644846049,-0.9898132633519184,1,0,0.0,0.0,0.0,0.0,-0.6532595162294382,11,9,0,0.0,1
0.7922077922077922,4.0,0.5454545454545455,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9222387357856004,-1.7440540429695257,-0.3534923639945285,-0.8426621146643122,1,0,0.0,0.0,0.0,0.0,-0.5805092589551248,11,9,0,0.0,1
0.8051948051948052,4.0,0.5584415584415585,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9373601163675462,-1.6401476100011172,-0.200190713188929,-0.7578191175352872,1,0,0.0,0.0,0.0,0.0,-0.5079642060773395,11,9,0,0.0,1
0.8181818181818182,4.0,0.5714285714285715,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.936508207602366,-1.588226570289223,-0.1235873608074989,-0.7189381533929968,1,0,0.0,0.0,0.0,0.0,-0.4354075923884824,11,9,0,0.0,1
0.8311688311688312,4.0,0.5844155844155845,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9247944620811408,-1.5712365394967234,-0.0985205801152958,-0.7455196413444217,1,0,0.0,0.0,0.0,0.0,-0.362692017547385,11,9,0,0.0,1
0.8441558441558442,4.0,0.5974025974025975,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.961000584601293,-1.4935376189964642,0.0161149861169152,-0.7974923148507759,1,0,0.0,0.0,0.0,0.0,-0.2904677771768479,11,9,0,0.0,1
0.8571428571428572,4.0,0.6103896103896104,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9582318811144576,-1.5463482804421906,-0.0618008978998805,-0.8320205522833235,1,0,0.0,0.0,0.0,0.0,-0.2182059641703271,11,9,0,0.0,1
0.8701298701298702,4.0,0.6233766233766234,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9150685036786684,-1.678490769038413,-0.256761508755612,-0.8876873066697104,1,0,0.0,0.0,0.0,0.0,-0.1453584034028243,11,9,0,0.0,1
0.8831168831168832,4.0,0.6363636363636364,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8888723091493812,-1.8780281485169124,-0.5511553090006621,-0.8731590005632064,1,0,0.0,0.0,0.0,0.0,-0.072155347694857,11,9,0,0.0,1
0.8961038961038962,4.0,0.6493506493506493,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8708402402864028,-1.9060383178209848,-0.5924810005000922,-0.7936512854775507,1,0,0.0,0.0,0.0,0.0,0.0012924118474674,11,9,0,0.0,1
0.9090909090909092,4.0,0.6623376623376623,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8620371830462091,-1.7661645648793998,-0.3861138236301186,-0.9209199710639814,1,0,0.0,0.0,0.0,0.0,0.0748596331042029,11,9,0,0.0,1
0.9220779220779222,4.0,0.6753246753246753,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8607593198984389,-1.68035432198802,-0.2595109606940234,-0.9589046985518216,1,0,0.0,0.0,0.0,0.0,0.1484441955775463,11,9,0,0.0,1
0.9350649350649352,4.0,0.6883116883116883,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8625341298258968,-1.6024883385043562,-0.1446289127915941,-0.8876873066697104,1,0,0.0,0.0,0.0,0.0,0.2220046730278231,11,9,0,0.0,1
0.948051948051948,4.0,0.7012987012987013,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8673616128285837,-1.5710064800143884,-0.09818115456273,-0.8918739559608461,1,0,0.0,0.0,0.0,0.0,0.2954996392153585,11,9,0,0.0,1
0.9610389610389612,4.0,0.7142857142857143,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8589845099709801,-1.5854068261478949,-0.1194271618730737,-0.9194850470993134,1,0,0.0,0.0,0.0,0.0,0.3691082867117686,11,9,0,0.0,1
0.974025974025974,4.0,0.7272727272727273,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8993791839199351,-1.5712365394967234,-0.0985205801152958,-0.9648674230984962,1,0,0.0,0.0,0.0,0.0,0.442168759083181,11,9,0,0.0,1
0.987012987012987,4.0,0.7402597402597403,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9078272791746376,-1.7330979875497332,-0.337328000208867,-0.8738464648449864,1,0,0.0,0.0,0.0,0.0,0.5151145867447957,11,9,0,0.0,1
1.0000000000000002,4.0,0.7532467532467533,-0.6145434549417024,0.1743248481510858,1.1621267870919232,0,0.1510774875401776,-0.7670179479128149,-0.6914985141719048,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-1.0850243023320911,-2.439635917296551,-1.3797411395367216,-0.6323371060070508,1,0,0.0,0.0,0.0,0.0,0.5856557657034326,11,9,0,0.0,1
0.0,4.0,0.0,-0.9101194166646036,0.0970965754318559,1.2269221694123065,0,0.1927253860651524,0.5663054686486386,-0.7831068656961921,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,0.5730741242967137,-2.439635917296551,-1.3797411395367216,-1.3808987584502077,0,0,0.0,0.0,0.0,0.0,1.8027875893738687,12,1,0,0.0,2
0.0129870129870129,4.0,0.0129870129870129,-0.9101194166646036,0.0970965754318559,1.2269221694123065,0,0.1927253860651524,0.5663054686486386,-0.7831068656961921,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,1.5894722735536333,-0.4694595200629708,-0.231172129443463,-0.4051294561624419,0,0,0.0,0.0,0.0,0.0,1.9096229712921584,12,1,0,0.0,0
0.0259740259740259,4.0,0.0259740259740259,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,1.4488363349018232,-0.1991123733616269,-0.4483348667691151,-1.05033371619968,0,0,0.0,0.0,0.0,0.0,-1.453870731390118,12,1,0,0.0,0
0.0389610389610389,4.0,0.0389610389610389,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,0.5659038921897815,-0.202813170093942,-0.4288810906340277,-0.7424662690618798,0,0,0.0,0.0,0.0,0.0,-1.3609256639748484,12,1,0,0.0,1
0.0519480519480519,4.0,0.0519480519480519,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6038378347995502,-0.4157022769494163,-0.4753019660384079,-0.8201713006969898,1,0,0.0,0.0,0.0,0.0,-1.283854553562371,12,1,0,0.0,2
0.0649350649350649,4.0,0.0649350649350649,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5508065141670909,-0.326794581167045,-0.6732215074211129,-0.6473269936841413,1,0,0.0,0.0,0.0,0.0,-1.2060637826606615,12,1,0,0.0,2
0.0779220779220779,4.0,0.0779220779220779,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5388087990574709,-0.2620394567886435,-0.6795529763207169,-0.9259570864729268,1,0,0.0,0.0,0.0,0.0,-1.1281101970030212,12,1,0,0.0,2
0.0909090909090909,4.0,0.0909090909090909,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5336973464663913,-0.1714762537348024,-0.8537651739309975,-0.7400296955657043,0,1,0.0,0.0,0.0,0.0,-1.0500872464789484,12,1,0,0.0,2
0.1038961038961039,4.0,0.1038961038961039,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.3768041488790616,-0.0626679826990286,-0.7817340748118978,-0.4401762510027491,0,0,0.0,0.0,0.0,0.0,-0.9699351799157806,12,1,0,0.0,1
0.1168831168831169,4.0,0.1168831168831169,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.4824408357613899,-0.0317350100170136,-0.8667016082197426,-0.8690432670818851,0,0,0.0,0.0,0.0,0.0,-0.8912166539255422,12,1,0,0.0,1
0.1298701298701298,4.0,0.1298701298701298,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6143447095701041,0.0055514152355137,-0.7461939382214479,-0.8697281477205651,0,0,0.0,1.0,0.0,0.0,-0.8142881268496198,12,1,0,0.0,1
0.1428571428571428,4.0,0.1428571428571428,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6160485271004643,0.0077454404059712,-0.772897413433326,-0.7005908925905383,1,0,0.0,0.0,0.0,0.0,-0.7373827213958415,12,1,0,0.0,1
0.1688311688311688,5.0,0.0,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5993653137823547,0.4704497310586564,0.1476044861206528,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.567844390425738,12,1,0,0.0,2
0.1818181818181818,5.0,0.0129870129870129,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9225936977710918,0.5261322931453136,0.8952031384215073,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.4950989501560379,12,1,0,0.0,2
0.1948051948051948,5.0,0.0259740259740259,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9278471351563689,0.5238960251736766,0.7420108542066561,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.4224248015546151,12,1,0,0.0,2
0.2077922077922078,5.0,0.0389610389610389,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7779111924846772,0.5309770818437634,0.1557077636489703,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.3477159502045187,12,1,0,0.0,1
0.2207792207792208,5.0,0.0519480519480519,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7208333052176126,0.5690481116583087,-0.8349753959614953,1.3901695083614525,1,0,0.0,0.0,0.0,0.0,-0.2722325245125976,12,1,0,0.0,1
0.2337662337662338,5.0,0.0649350649350649,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.685337106668443,0.6074964507664289,-0.6476948277492125,1.4905286318309114,1,0,0.0,0.0,0.0,0.0,-0.1962673983593427,12,1,0,0.0,1
0.2467532467532467,5.0,0.0779220779220779,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6537454899596817,0.6107226631199091,-0.7703857022099865,1.2943362235006108,1,0,0.0,0.0,0.0,0.0,-0.119873558795501,12,1,0,0.0,1
0.2597402597402597,5.0,0.0909090909090909,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.730559263620085,0.6633435818777704,-0.8250405832508565,0.982869334073869,1,0,0.0,0.0,0.0,0.0,-0.0445221190299852,12,1,0,0.0,1
0.2727272727272727,5.0,0.1038961038961039,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.75938217684201,0.690366125427999,-0.783636963182173,0.8045841312684763,1,0,0.0,0.0,0.0,0.0,0.0304381799609274,12,1,0,0.0,1
0.2857142857142857,5.0,0.1168831168831169,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7723027931139079,0.658256567958674,-0.6085923466616767,0.6219925493305479,1,0,0.0,0.0,0.0,0.0,0.1052231399839145,12,1,0,0.0,1
0.2987012987012987,5.0,0.1298701298701298,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8002028051735551,0.6848023710068014,-0.571884672690921,0.4213435843481917,1,0,0.0,0.0,0.0,0.0,0.1796294834442933,12,1,0,0.0,1
0.3116883116883117,5.0,0.1428571428571428,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8019066227039153,0.7070247258052212,-0.4825104071466546,0.3804095197610639,1,0,0.0,0.0,0.0,0.0,0.2540127052825282,12,1,0,0.0,1
0.3376623376623376,5.0,0.1688311688311688,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.5869416442901455,0.9054085659599364,-0.5455228967866966,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.4233872580957782,12,1,0,0.0,1
0.3506493506493506,5.0,0.1818181818181818,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7361676629908533,0.9366990056837624,-0.5313152910722315,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.4986625891884031,12,1,0,0.0,1
0.3636363636363636,5.0,0.1948051948051948,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8938417769462644,0.9122279731348124,0.2131112249323493,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.5717982068317833,12,1,0,0.0,1
0.3766233766233766,5.0,0.2077922077922078,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.9375730935588412,0.913335581748411,0.3832839385941991,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.6443403695068007,12,1,0,0.0,1
0.3896103896103896,5.0,0.2207792207792208,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.8872394840161187,0.8973216366398415,0.3283748848143928,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.7175655834359893,12,1,0,0.0,1
0.4025974025974026,5.0,0.2337662337662338,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6147706639526941,0.8907713569283807,-0.3530639131434988,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.7944883301063754,12,1,0,0.0,0
0.4155844155844156,5.0,0.2467532467532467,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.708267650931206,0.9323415640145404,-0.1581675463745855,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.8701422777616089,12,1,0,0.0,1
0.4285714285714286,5.0,0.2597402597402597,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6957729890418993,0.9623270182902556,-0.4657639737776278,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.9459657839792314,12,1,0,0.0,1
0.4415584415584416,5.0,0.2727272727272727,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6981867305432422,0.992085153530167,-0.7779381946418439,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,1.0217565345654835,12,1,0,0.0,1
0.4545454545454546,5.0,0.2857142857142857,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7489462944685549,1.0239805426690456,-0.2201147795601975,1.7068904557421627,1,0,0.0,0.0,0.0,0.0,1.096858453492028,12,1,0,0.0,0
0.4675324675324676,5.0,0.2987012987012987,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.698896654514226,1.0457198589034205,-0.7480359768362349,1.7484158049068588,0,1,0.0,0.0,0.0,0.0,1.1726395700690535,12,1,0,0.0,0
0.4805194805194805,5.0,0.3116883116883117,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6940691715115391,1.0722070042131926,-0.8958523883072492,1.4825880602301456,1,0,0.0,0.0,0.0,0.0,1.2484861979088206,12,1,0,0.0,0
0.4935064935064935,5.0,0.3246753246753247,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6826393955787065,1.0967154185808732,-0.6482556669545297,1.1326123123141338,1,0,0.0,0.0,0.0,0.0,1.3244879332971364,12,1,0,0.0,0
0.5064935064935066,5.0,0.3376623376623376,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7143020046845654,1.1260831019337858,-0.5946155261605196,0.7406736626858286,1,0,0.0,0.0,0.0,0.0,1.4000599918739431,12,1,0,0.0,0
0.5194805194805195,5.0,0.3506493506493506,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.6842722207119679,1.1452752824817052,-0.7836369631823173,0.3462514817621,1,0,0.0,0.0,0.0,0.0,1.476039569041038,12,1,0,0.0,0
0.5324675324675325,5.0,0.3636363636363636,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7600921008129938,1.1733399163959293,-0.7070259547761082,-0.2419034511935155,1,0,0.0,0.0,0.0,0.0,1.5509902340227235,12,1,0,0.0,1
0.5454545454545455,5.0,0.3766233766233766,-0.821446628147733,-0.1345882427258334,1.18372524786538,0,0.2760211831151011,0.9873549686154134,-0.2334567565504686,Monaco,-1.6824701638517945,1.6239245149871857,0.7249004330844759,-0.4731194048384742,0.6862826215963496,-0.7783371468672673,1.192322038157314,-0.5054092843547152,-0.2892105512382182,1,0,0.0,0.0,0.0,0.0,1.6256933049672844,12,1,0,0.0,1
